store,hrsa_hospitals_1mi,hh_type_fam_p_ta,spend_foodbev_ta,hhinc30lt_p_ta,dmm_count_3mi,hh_dens_ta,ipeds_postsecondary_schools_3mi,nces_public_schools_nearest_dist,occ_bc_p_ta,white_p_ta,medsalcy_ta,spend_dinner_ta,centerxy_gla_effective_1mi,dtpop_retired_disabled_p_ta,hhgrfypy_ta,hh_type_female_p_ta,places_of_worship_3mi,hh_type_married_nochild_p_ta,edu_bachplus_p_ta,boomer_p_ta,hrsa_hospitals_nearest_dist,pop_migration_ta,popcy_ta,hh_type_male_p_ta,dtpop_students_p_ta,age65pl_p_ta,dmm_gla_3mi,age0018_p_ta,inrix_total_ta,pop_transient_ta,gdp_ta,hhgrpycy_ta,osm_nearest_exit_dist,osm_highway_exits_count_1mi,nces_public_schools_total_enrollment_1mi,daypop_dens_ta,centerxy_gla_effective_3mi,dtpop_homemakers_p_ta,dtpop_children_at_home_p_ta,com0811_p_ta,hh_type_female_nochild_p_ta,banks_1mi,dmm_nearest_dist,wealth_hhavg_ta,other_p_ta,dtpop_unemployed_p_ta,pop5y_cagr_ta,nces_public_schools_3mi,hhinc100pl_p_ta,hh_expected_pers_ta,pop_seasonal_ta,genx_p_ta,ipeds_postsecondary_schools_total_enrollment_1mi,asian_p_ta,com12pl_p_ta,dmm_gla_1mi,com0508_p_ta,nces_public_schools_total_enrollment_3mi,hrsa_hospitals_3mi,hh_inc_lt_75k_p_ta,dtpop_students_9th_12th_p_ta,hhinc150pl_p_ta,hh_inc_gt_75k_p_ta,osm_highway_exits_count_3mi,hu_renterocc_ta,hu_vacant_ta,hh_inc_gt_500k_p_ta,ipeds_postsecondary_schools_total_enrollment_3mi,hu_ownerocc_ta,occhu_ta,wealth_hhtotal_ta,hrsa_number_of_certified_beds_1mi,millenial_p_ta,ipeds_postsecondary_schools_1mi,spend_lunch_ta,dtpop_students_prek_8th_p_ta,disposable_inc_avg_ta,dtpop_work_at_home_p_ta,poverty_inpoverty_p_ta,transitstops,gq_college_p_ta,hh_type_nonfam_p_ta,nces_private_schools_total_enrollment_1mi,avghhinc_ta,nces_private_schools_total_enrollment_3mi,com0205_p_ta,hh_type_married_child_p_ta,pop_dens_ta,percapita_inc_ta,gq_other_p_ta,avg_faminc_ta,black_p_ta,genz_p_ta,popgr10cn_ta,spend_breakfastbrunch_ta,emp_p_ta,medhhinc_ta,com0002_p_ta,crime_total_index_ta,dtpop_students_post_secondary_p_ta,hh_type_1pers_p_ta,nces_public_schools_1mi,places_of_worship_1mi,dtpop_ta,hh_type_male_nochild_p_ta,banks_3mi,hhcy_ta,empcy_ta,hh_type_married_p_ta,popgrpy_ta,nces_private_schools_3mi,hh_expected_vehicle_ta,mortgage_avgrisk_ta,dmm_count_1mi,popgrfy_ta,nces_private_schools_nearest_dist,occ_unclassified_p_ta,age85pl_p_ta,transitstop_nearest_dist,hispanic_p_ta,nces_private_schools_1mi,occ_wc_p_ta,hh_type_female_child_p_ta,ipeds_postsecondary_nearest_dist,hrsa_number_of_certified_beds_3mi,hh_type_male_child_p_ta,market_size,store_density
6055000,0.0,0.8411394430811906,0.0834768258579457,0.13497965483373087,0.1,0.0050413312082589696,0.0,0.032555226962049204,0.7314330252755818,0.7115074566706973,0.4598277369504272,0.08755061346042413,0.01841025419592469,0.22191400832177532,0.18396231643114436,0.19827012641383895,0.007438551099611902,0.5808150817854172,0.61655234454065,0.7262111801242236,0.049187944268735934,0.08085666838458455,0.10992996268352954,0.10955914447839372,0.08795478629459554,0.24047289649100742,0.06082797015572816,0.4987925945800913,0.07523471402087514,0.0032279111294255007,0.03481878976413148,0.10192210194878544,0.03878953722066634,0.0,0.03887693774810938,0.0023151949830562736,0.15206202368425936,0.19724566859173703,0.36601618277010944,0.10253499810821037,0.12946005683612252,0.004098360655737705,0.011087262930255448,0.8556515148736943,0.04741744284504657,0.060251798561151086,0.11943503117158599,0.022573363431151242,0.6674404398289554,0.5683755429882796,0.0007286239935881089,0.4703452345824727,0.0,0.07107709130672497,0.6619,0.0,0.14573170731707316,0.036854582361789234,0.0,0.28191663931736133,0.3333333333333333,0.45986550293318074,0.8087818696883853,0.0,0.024020176948636854,0.022061610091494776,0.31643356643356646,0.0,0.23724091600640176,0.09360128236314079,0.09360128236314079,0.0,0.4893675780171224,0.0,0.08549280627484288,0.34615384615384615,0.6308573841189421,0.3756402959590211,0.10050344956181242,0.0,0.0,0.07933884297520662,0.011193544188468046,0.4220406712900924,0.019315371599635558,0.1716018048505358,0.38261783248273795,0.007688920393947042,0.3618355425411368,0.0084,0.6832101266838521,0.12928896238114923,0.24915044794562868,0.007570623377801659,0.08297223547444996,0.4306,0.5208844961953175,0.08025368947432614,0.11087420042643924,0.06594982078853046,0.2771796815769522,0.009174311926605505,0.002472187886279357,0.037751286857995094,0.0696078431372549,0.016100178890876567,0.09360128236314079,0.0186857006219968,0.7894798500468604,0.10424540116636041,0.05405405405405406,0.7673151189230158,0.595192770328222,0.0,0.1841684179478671,0.001390622300642792,0.008079268292682927,0.04959422903516682,0.034284779759360964,0.07234726688102894,0.06060606060606061,0.5324716267339218,0.18869395711500975,0.11193723079115697,0.0,0.05844504021447721,0.0,1.0
2030100,0.0,0.7711511789181692,0.013960699450475294,0.27346709695524063,0.0,0.0005108814615701245,0.0,0.12987902946601587,0.8830865159781762,0.9292623941958889,0.4428525544788588,0.014361034631443531,0.0,0.40249653259362,0.13442689572365382,0.24351297405189617,0.0003234152652005175,0.470751316883837,0.23332958506690654,0.7373913043478261,0.1285649322732092,0.00423753077936208,0.02041245072834082,0.2060235704932344,0.12204168138466971,0.2970695509998742,0.0,0.5119398980413201,0.007291357579857833,0.0,0.0032476572641918257,0.058405749406291965,0.05502087164916835,0.0,0.0,0.00013561925578183174,0.0,0.18525099955575297,0.53998096144693,0.2797956867196368,0.2087148721187244,0.004098360655737705,0.04275081980758135,0.7417166327447421,0.014817950889077055,0.048561151079136694,0.06685723154926664,0.002257336343115124,0.3367135003054368,0.5013933284157036,0.0036431199679405443,0.49188551195042785,0.0,0.0030071077091306728,0.5672,0.0,0.22088414634146342,0.0013337941575921608,0.0,0.576742150749371,0.4444444444444445,0.1711260552296466,0.5151449117454784,0.0,0.0044357260098482724,0.008526879974013319,0.05769230769230769,0.0,0.05149078263618581,0.019709472397382882,0.019709472397382882,0.0,0.4487710577188622,0.0,0.014589387966097751,0.5598290598290598,0.39171265719714105,0.40295959021058625,0.16464665299272796,0.0,0.0,0.12727272727272726,0.0,0.23333744884469565,0.0,0.16920473773265648,0.3396877814470129,0.0006871064062993662,0.22626131132016927,0.0,0.45565563657883384,0.03906572964034725,0.20590052517763363,0.004197602791716858,0.014506428689510768,0.2124,0.2878833272499446,0.022929625564093184,0.07036247334754797,0.08888888888888888,0.3502653525398029,0.0,0.0,0.004595058327205438,0.18627450980392157,0.0017889087656529517,0.019709472397382882,0.0011221540595485785,0.6628397375820055,0.05788800546163446,0.0,0.812069152199805,0.657490115683116,0.0,0.13359141687866385,0.05370655908433698,0.03643292682926829,0.0811541929666366,0.0428391366580895,0.02391479099678457,0.0,0.2884615384615385,0.17037037037037037,0.06965239111812359,0.0,0.04932975871313673,3.0,0.0
5662600,0.0,0.7504534300650806,0.0063668323112015335,0.13610214676582014,0.0,0.00038417695358301676,0.0,0.14717806430527872,0.8991203652154548,0.960298266827892,0.4208223009897899,0.006127495027028781,0.0,0.40055478502080444,0.40495058649672117,0.23863384342426258,0.00129366106080207,0.5523981147768229,0.25458225570673565,0.6874534161490683,0.15877462852973434,0.006127240451239764,0.0084454446857512,0.0934089917066783,0.14500176616036736,0.2667588982517922,0.0,0.5081835256238262,0.016086384236539044,0.0,0.00167296042179846,0.21012149890152895,0.0020740186547030023,0.03278688524590164,0.0,9.818331422938189e-05,0.0,0.08929364726788094,0.6087577344121847,0.3562239878925464,0.10388380170508368,0.0,0.0542218991533075,0.7393482100836741,0.00857324301439458,0.20053956834532374,0.2372662131050004,0.002257336343115124,0.43262064752596213,0.5384189820506516,0.0009107799919851361,0.564178223664798,0.0,0.0064242755604155275,0.7181,0.0,0.1160060975609756,0.002521552458513647,0.0,0.428727710316158,0.4930555555555556,0.2244956359994277,0.6625626498147744,0.011976047904191617,0.0021538091997277712,0.00500785014346814,0.03583916083916084,0.0,0.018731105886072196,0.007590641742916128,0.007590641742916128,0.0,0.4567798950566142,0.0,0.006228307091028236,0.6068376068376069,0.47843421092312793,0.42686397268070575,0.09192616073093417,0.0,0.0,0.2534435261707989,0.0,0.29560312819014867,0.0,0.015369430344049632,0.2638847193035125,0.0005550836046530043,0.26681477878425003,0.0,0.49502994072038276,0.021496486151302188,0.2213469261662033,0.0006315212905684826,0.00622096912856809,0.2158,0.3728413336040445,0.00804976216611782,0.13219616204690832,0.1089605734767025,0.310235026535254,0.0,0.0,0.0017037274864582146,0.04019607843137255,0.0,0.007590641742916128,0.0004226681073100747,0.6729147141518276,0.21090464970397677,0.0,0.7850723643844517,0.7554546785766583,0.0,0.40302695129594807,0.03640309357322178,0.025,0.05049594229035167,0.035461307345778056,0.013464630225080387,0.0,0.2775851197982346,0.2916179337231969,0.06048605809552163,0.0,0.07024128686327077,1.0,0.0
732500,0.0,0.5298196948682385,0.019648953896159435,0.4797249894766381,0.0,0.0015582202879875831,0.011764705882352941,0.021539065857683823,0.6429128159447723,0.9143490528012899,0.4428320379359086,0.021550382027930116,0.0,0.1084604715672677,-0.08931375265539854,0.16389443335551118,0.0035575679172056922,0.35680621014693653,0.3662431125604408,0.3363975155279503,0.023822521567986463,-0.0006299032239592281,0.040488764354761196,0.14840680925360106,0.5340868950900741,0.13960508112187145,0.0,0.44298363294875237,0.025288037519781228,0.0007983929123313073,0.005309210460952924,-0.030821674123224434,0.22560368314238763,0.0,0.010268124459426493,0.0010335616574613786,0.0,0.2422626980601214,0.26011423131841976,0.017972001513431708,0.0991474581622987,0.01639344262295082,0.19722710041078786,0.6390401623362733,0.017569856054191365,0.04946043165467626,-0.02611428719248778,0.011286681715575621,0.1754428833231521,0.4554134906974839,0.001566541586214434,0.3561522573030393,0.0402858406058975,0.02938764352104975,0.4101,0.0,0.028048780487804875,0.006839345954076591,0.034482758620689655,0.7237720161907887,0.29166666666666663,0.060237516096723426,0.368707779472652,0.0,0.021401977661235437,0.01234367386714309,0.028846153846153844,0.0244178798417775,0.05409891130386675,0.03374935289311354,0.03374935289311354,0.0,0.5573046119856394,0.027777777777777776,0.022517713579615458,0.21794871794871795,0.2976567447751742,0.06715993170176437,0.4534775312325191,0.0,0.7731,0.4862258953168044,0.016399843811011325,0.1753448748332465,0.006559937524404529,0.20501974055273547,0.1969378564995497,0.002427624519705556,0.16460549436531344,0.0152,0.3926798198541581,0.0385489871847871,0.5634847080630213,0.003771147980962719,0.02240745175237877,0.3292,0.2188244139433473,0.5073789486522746,0.09594882729211088,0.5252688172043011,0.4956785443517817,0.01834862385321101,0.011124845488257108,0.01966018663324806,0.10686274509803922,0.01073345259391771,0.03374935289311354,0.0074403477387752345,0.4553655107778819,-0.02228320259250311,0.018018018018018018,0.6495109539105641,0.536849151726879,0.0,-0.06884562917081444,0.0037247746307342753,0.01097560975609756,0.058160504959422904,0.21767491269174946,0.017182475884244375,0.06060606060606061,0.6547919293820933,0.16569200779727097,0.004198149763770869,0.007546536978031192,0.06541554959785523,5.0,0.0
2676600,0.0,0.8845620399018457,0.16871797025915808,0.3013890837659604,0.05,0.02349628063112295,0.023529411764705882,0.030584097000155807,0.7876628437813161,0.11668681983071343,0.4864295891223751,0.16412964062563098,0.03167561618393219,0.16005547850208046,0.2112311813059943,0.3985362608117099,0.023609314359637774,0.40393678957582474,0.12987743168784438,0.4437267080745342,0.015903877195236556,0.0126553284086354,0.21702376856960534,0.39764295067656047,0.13882020487460262,0.1407370142120488,0.026135601674212135,0.6839280922994366,0.11003036862996113,0.0009529205727825281,0.027058994767715307,0.07496064182728655,0.003248805734333782,0.04918032786885246,0.03852209975383114,0.012017364065478355,0.02556481401279387,0.3628017177550718,0.6087577344121847,0.23079833522512297,0.31259867382380807,0.0,0.002233458129239745,0.6230785216152949,0.015029635901778155,0.302158273381295,0.08434436195255711,0.06997742663656885,0.26426389737324374,0.7841160560609787,0.0,0.5175568014163471,0.0,0.027063969382176055,0.275,0.04302694062320253,0.42362804878048776,0.11593786661084851,0.034482758620689655,0.582977792364074,0.4652777777777778,0.09414794677350122,0.5089344083678362,0.059880239520958084,0.058921494055006206,0.03540685398733149,0.030594405594405596,0.0013078406356862814,0.26312461717808383,0.1289598263570533,0.1289598263570533,0.0,0.6520298260149131,0.0,0.16865805905901743,0.6068376068376069,0.36195301426460386,0.16676152532726238,0.2705575237740071,0.05217391304347826,0.0,0.11129476584022038,0.0,0.21388714063304595,0.014733827931797476,0.33587140439932317,0.4006304413089163,0.05134943346161328,0.1282725829918198,0.5291,0.3666258764055087,0.06386936750723439,0.26845844918134076,0.003574085210982222,0.1679745532074016,0.2424,0.28806886028263173,0.10147578973045493,0.2302771855010661,0.10322580645161289,0.19787717968157698,0.03669724770642202,0.00865265760197775,0.0579267345395793,0.26029411764705884,0.01073345259391771,0.1289598263570533,0.01613877801292412,0.6539362699156513,0.073222253500522,0.018018018018018018,0.8255314541451618,0.7873773612534778,0.1,0.20772775872875418,0.014979561419530264,0.006859756097560975,0.04283137962128043,0.00013842390817717678,0.7922025723472669,0.0,0.45412988650693575,0.31500974658869396,0.00791190445974201,0.03823578735535804,0.2037533512064343,0.0,3.0
146700,0.0,0.650912194601515,0.13277471410643146,0.25803283288901363,0.15,0.028244247458556724,0.058823529411764705,0.005292814433862547,0.6627324351408529,0.6097339782345829,0.5050676374000576,0.13503867308918235,0.010914088095635963,0.16033287101248267,0.11154705828022536,0.2585939232645819,0.03816300129366106,0.3652619905738841,0.5526818846283594,0.6054658385093167,0.014765541132084732,-0.017923609918112583,0.159087387768286,0.18201658664338718,0.30713528788413985,0.2428625330147151,0.3009044422584264,0.6120203917359807,0.17772243195553417,0.0031248926891246868,0.06818945049430941,0.08218742495263677,0.0016643493844787213,0.06557377049180328,0.0920582821405602,0.016435634013623707,0.11906437228196136,0.06160225085147342,0.2912898619704902,0.07207718501702612,0.23776444584780554,0.028688524590163935,0.010841367450308668,0.7493078093771202,0.05154530059271804,0.20413669064748205,0.08580593424218125,0.07674943566591422,0.5578497251069029,0.5023153839849194,0.00495464315639914,0.5907347300088521,0.1345920956518396,0.11919081465281574,0.9071,0.0,0.015701219512195122,0.09942121122139523,0.1724137931034483,0.40750464938190567,0.17361111111111113,0.4177993990556589,0.6837001525386794,0.08383233532934131,0.09492773930101285,0.04948297330951221,0.2937062937062937,0.08586600022137168,0.2481081187884057,0.15226191144459206,0.15226191144459206,0.0,0.48467274233637114,0.027777777777777776,0.1308487735360472,0.3162393162393162,0.5607708314484755,0.21343198634035287,0.24258810367331715,0.06086956521739131,0.0,0.2724517906336088,0.0,0.3901504771483722,0.11586619809970064,0.016074450084602367,0.2827979585709997,0.03832232524007099,0.37715358974241103,0.5319,0.6154698737173636,0.05911533691608103,0.1742354031510658,0.003139769613784126,0.12983198517405511,0.4862,0.4267032445225061,0.0015855592145383583,0.2281449893390192,0.2939068100358423,0.4410917361637604,0.045871559633027525,0.012360939431396786,0.07781650147242102,0.1392156862745098,0.07334525939177101,0.15226191144459206,0.04349711226402271,0.5294048734770385,0.07450343236240073,0.15315315315315314,0.6437362399393656,0.8342781833776123,0.0,0.10518379235335323,0.014425694850752404,0.004268292682926829,0.09467989179440939,0.00013056194255650012,0.20277331189710612,0.0,0.6336696090794453,0.16101364522417155,0.007322278479247562,0.04477611940298507,0.071313672922252,0.0,2.0
350700,0.0,0.7873679718339912,0.13347403314109038,0.22758523923109303,0.15,0.020534379056043495,0.023529411764705882,0.06219831630240027,0.7364436031622313,0.5188432083837163,0.5139839218007862,0.14084764127152216,0.03941331842260778,0.13689320388349516,0.06844370555093747,0.3104901308494123,0.01908150064683053,0.4187690601607984,0.22230968177218036,0.5450931677018633,0.029593751756639666,-0.023478211074843956,0.19108343815733841,0.2941946748144915,0.34016248675379723,0.19104515155326374,0.10276571269550532,0.685269653877113,0.13423519175836,0.0018028227052642423,0.0572675518985787,-0.046991879319392686,0.007610477053186643,0.01639344262295082,0.0,0.011990495563659656,0.35111903961791857,0.12912779505405006,0.3733936220847216,0.07245554294362468,0.1967161351436691,0.02459016393442623,0.005998979446228178,0.6969305242312559,0.01947502116850127,0.19154676258992806,-0.05511291616007451,0.06997742663656885,0.43054367745876604,0.5739078764035734,0.006011147947101898,0.5293596931248157,0.001557033562723463,0.034718425369054125,0.7629,0.0,0.18734756097560973,0.1213265897219964,0.13793103448275862,0.4813477737665463,0.25,0.2197739304621548,0.6101547178034431,0.05389221556886228,0.06680011209415909,0.04972659845162687,0.07867132867132866,0.12596922933524413,0.34285036849696704,0.1602642067249219,0.1602642067249219,0.0,0.547638773819387,0.027777777777777776,0.1417703807322169,0.3888888888888889,0.45574957025242013,0.13887307911212296,0.19634532910684319,0.0,0.0,0.13195592286501379,0.004360275933879994,0.2754903230274906,0.018716647143043084,0.09447264523406655,0.3429900930651456,0.03179484354068174,0.2331209360268277,0.137,0.4855512201971975,0.022013228606862337,0.2247451343836886,0.0040328692925295055,0.1389482647473987,0.4188,0.3484531184110349,0.008415660446395903,0.2281449893390192,0.3224014336917562,0.3246398786959818,0.0,0.00865265760197775,0.08218629491919809,0.2093137254901961,0.04830053667262969,0.1602642067249219,0.03956411607299657,0.6214854732895969,-0.04682065934163365,0.02702702702702703,0.7241491319883063,0.564587996569253,0.0,0.0680160749179663,0.007664618721950539,0.003353658536585366,0.046438232642019836,0.020912656023050886,0.4220257234726688,0.030303030303030304,0.530264817150063,0.30331384015594537,0.0039369776348009,0.04469226899211806,0.1324396782841823,0.0,3.0
626100,0.0,0.7662434652725915,0.14115713212985884,0.23319769889153918,0.15,0.021006812007914016,0.011764705882352941,0.011733314568051939,0.8411090079055784,0.5892785167271262,0.48309267599423933,0.1441231127312208,0.020930681136769626,0.13120665742024967,0.0342809642560266,0.26214238190286093,0.013260025873221216,0.43082894372054337,0.3209265714606994,0.5741614906832297,0.04625350067341922,-0.021874821050220466,0.1805791537223245,0.2549105194238324,0.060402684563758385,0.2047541189787448,0.10912312141571096,0.6254360075127449,0.08643588042057991,0.010018543319254147,0.06427079070866283,0.009063497851977692,0.011354333110331937,0.0,0.06005633053159167,0.014535500949115107,0.12137378320570592,0.07241226121723678,0.2910518800571157,0.2387438516836928,0.20239974739501107,0.020491803278688523,0.005635373875341663,0.7305590699891816,0.01629974597798476,0.1025179856115108,0.00814858887135577,0.05417607223476298,0.4366524129505192,0.5774116875665929,0.00247732157819957,0.5783416937149602,0.0,0.07818480043739748,0.3946,0.0,0.27591463414634143,0.05068417798850211,0.0,0.46132808226671046,0.21527777777777776,0.23250822721419376,0.6300937023316627,0.1497005988023952,0.05193162256295288,0.034134589356288235,0.13024475524475523,0.00013690091286693815,0.34688111280156486,0.14995415676515167,0.14995415676515167,0.0,0.5214029273681303,0.0,0.1449495664306528,0.30341880341880345,0.4588075635574052,0.14797951052931133,0.1659518925974268,0.0,0.0,0.1606060606060606,0.0,0.28804162889932156,0.0155668358714044,0.2762267343485617,0.3464425097568298,0.032851324964229746,0.24123379869585104,0.2877,0.5117405739390353,0.03389830508474576,0.21841210997837504,0.0004441487264225358,0.1430583395714382,0.6626,0.3576722457848206,0.123917550920844,0.1257995735607676,0.04301075268817204,0.3388931008339651,0.05504587155963303,0.002472187886279357,0.0911261172620219,0.12941176470588237,0.05008944543828265,0.14995415676515167,0.06941281874979537,0.634489222118088,0.006995502574548872,0.05405405405405406,0.6871548706103151,0.6662970943246239,0.0,0.031589425948457026,0.009436102938390272,0.005335365853658536,0.06266907123534715,0.024023002152100553,0.31129421221864956,0.0,0.37988650693568726,0.21130604288499025,0.008590021830668813,0.0,0.17211796246648792,0.0,3.0
2341300,0.0,0.7988904299583911,0.08624221534603548,0.14522239371404516,0.0,0.004620058528421242,0.011764705882352941,0.044564697457220866,0.7184055227702928,0.880894800483676,0.5633945276840485,0.09150736672987811,0.020487583501790703,0.30305131761442444,0.05581232104922878,0.22931913949878022,0.004204398447606727,0.4965345162184641,0.3737771280782638,0.671304347826087,0.09168365252508086,0.03790872129645536,0.10735378692584238,0.22042776080314275,0.1570116566584246,0.23657401584706325,0.0,0.4542527502012343,0.04282868989292146,0.0,0.02836253271031868,0.04388325076270357,0.02842895702987714,0.0,0.08249983366969019,0.001645033153948974,0.01330935932055486,0.20716718495483488,0.4576392194193241,0.22909572455542945,0.18282286075149987,0.020491803278688523,0.031238473028950088,0.7959153113176987,0.02953005927180356,0.2050359712230216,0.0481413456812479,0.024830699774266364,0.6403176542455712,0.5760388492746498,0.004772487158002113,0.5438182354676896,0.06319441774633809,0.02241662110442865,0.5836,0.0,0.18216463414634146,0.033529832691586874,0.0,0.32698829449731975,0.39583333333333337,0.39504936328516244,0.7638919154499891,0.0,0.019440329877096763,0.011775215202208868,0.24388111888111888,0.0383031277489412,0.2187073956254569,0.08418314840110024,0.08418314840110024,0.0,0.5230599281966308,0.027777777777777776,0.09038615658095313,0.46153846153846156,0.5794444947073193,0.257256687535572,0.11113182920007458,0.0,0.2105,0.16336088154269973,0.0,0.38504021657627596,0.0,0.16962774957698815,0.35514860402281595,0.007651150662101363,0.3094964092232798,0.0007,0.6453905333159473,0.05177759404712691,0.23725671918443,0.0009519269460241529,0.08797579501849204,0.2923,0.49558340197107853,0.06598365654348091,0.08528784648187633,0.12974910394265232,0.29097801364670206,0.045871559633027525,0.003708281829419036,0.026324919992128677,0.12107843137254902,0.02146690518783542,0.08418314840110024,0.008846264893841846,0.6968134957825679,0.041558516403744236,0.0,0.7597358068358178,0.762776394786938,0.0,0.05349334513143826,0.028090745735635095,0.03841463414634146,0.06537421100090171,0.0031618525687332933,0.03155144694533762,0.0,0.519546027742749,0.17738791423001948,0.004525786722225115,0.0,0.1388739946380697,0.0,1.0
2184600,0.0,0.7219673530353141,0.12619692002801014,0.4571348393433422,0.1,0.03323083580433311,0.10588235294117647,0.017673559623793883,0.7336599487807595,0.2616888351471181,0.509186230814596,0.11863498838307765,0.0,0.1538141470180305,0.023020227209753396,0.6407185628742514,0.03880983182406209,0.25117826448572217,0.17643090070842238,0.5045962732919255,0.01767546630182177,-0.03298402336368322,0.16598607657098138,0.3395896988214753,0.13387495584599082,0.17960005030813736,0.05313877699813192,0.5975315266970754,0.04766779812154744,0.0023780089969437862,0.026022643349492103,0.001325280843910379,0.009476595226462901,0.0,0.0883546605752811,0.016695705126552215,0.07591421323153039,0.20539019694950392,0.39528795811518325,0.20998864926220207,0.4796337227660247,0.01639344262295082,0.006734313237018548,0.5877233193367194,0.02783657917019475,0.32553956834532377,0.0015521121659725278,0.11060948081264109,0.2367745876603543,0.5589910663060406,0.004918211956719735,0.5458837415166716,0.011399023490061897,0.03348824494259158,0.2273,0.0,0.225,0.11051993632836649,0.13793103448275862,0.674105677715786,0.3055555555555556,0.09772499642295035,0.41817389409457395,0.41916167664670656,0.1029744985788062,0.05246061393535813,0.030594405594405596,0.042482974769453036,0.1768785441899982,0.13605149411522557,0.13605149411522557,0.0,0.5921016293841481,0.027777777777777776,0.12081541770721649,0.4017094017094017,0.31221689435748967,0.12521343198634036,0.428864441543912,0.1826086956521739,0.5914,0.16308539944903583,0.0,0.190615429553989,0.034752049980476374,0.4333051325437112,0.19333533473431402,0.052649381538970454,0.1630732084041069,0.1543,0.34176554961533445,0.17011161637040098,0.26042632066728455,0.0008385886978412879,0.12257825819262105,0.4502,0.2301082557833823,0.2516160507378949,0.2835820895522388,0.11129032258064515,0.40045489006823354,0.08256880733944955,0.027194066749072928,0.06003179600840989,0.1946078431372549,0.057245080500894455,0.13605149411522557,0.031068090244601804,0.36316776007497653,0.0013321600276628238,0.09009009009009009,0.46060562312772957,0.6826768194464782,0.0,0.02256018876967887,0.009546953998591429,0.002591463414634146,0.06762849413886383,0.00011611034219330127,0.5274316720257235,0.0,0.5349936948297604,0.53411306042885,0.006386465798422612,0.13122589300687573,0.2037533512064343,1.0,2.0
