store,age0018_p_ta,age65pl_p_ta,age85pl_p_ta,banks_1mi,banks_3mi,centerxy_gla_effective_1mi,centerxy_gla_effective_3mi,com0002_p_ta,com0508_p_ta,com12pl_p_ta,crime_total_index_ta,daypop_dens_ta,dmm_count_1mi,dmm_count_3mi,dmm_gla_1mi,dmm_gla_3mi,dtpop_children_at_home_p_ta,dtpop_homemakers_p_ta,dtpop_retired_disabled_p_ta,dtpop_students_9th_12th_p_ta,dtpop_students_p_ta,dtpop_students_post_secondary_p_ta,dtpop_students_prek_8th_p_ta,dtpop_ta,dtpop_unemployed_p_ta,dtpop_work_at_home_p_ta,edu_bachplus_p_ta,emp_p_ta,empcy_ta,gdp_ta,hh_dens_ta,hh_expected_pers_ta,hh_expected_vehicle_ta,hh_type_1pers_p_ta,hh_type_fam_p_ta,hhcy_ta,hrsa_number_of_certified_beds_1mi,hrsa_number_of_certified_beds_3mi,hu_ownerocc_ta,hu_renterocc_ta,hu_vacant_ta,inrix_total_ta,ipeds_postsecondary_schools_total_enrollment_1mi,ipeds_postsecondary_schools_total_enrollment_3mi,millenial_p_ta,nces_private_schools_1mi,nces_private_schools_3mi,nces_private_schools_total_enrollment_1mi,nces_private_schools_total_enrollment_3mi,nces_public_schools_1mi,nces_public_schools_3mi,nces_public_schools_total_enrollment_1mi,nces_public_schools_total_enrollment_3mi,occ_bc_p_ta,occ_wc_p_ta,occhu_ta,osm_highway_exits_count_1mi,osm_highway_exits_count_3mi,osm_nearest_exit_dist,places_of_worship_1mi,places_of_worship_3mi,pop5y_cagr_ta,pop_dens_ta,pop_migration_ta,pop_seasonal_ta,pop_transient_ta,popcy_ta,popgr10cn_ta,popgrfy_ta,popgrpy_ta,spend_foodbev_ta,transitstop_nearest_dist,transitstops,labels
1724700,0.7002951435470889,0.1440070431392277,0.0500450856627592,0.0163934426229508,0.0536672629695885,0.0918140033617514,0.2691602716815467,0.1300158555921454,0.2367378048780487,0.4018,0.232409381663113,0.0313428533853225,0.1,0.5,0.088728231966399,0.4722950561714681,0.5449785816277963,0.2336739227010217,0.1492371705963939,0.3819444444444444,0.145884846344048,0.114336917562724,0.5683760683760684,0.0988179203822425,0.2068345323741007,0.083096186681844,0.2401889126279096,0.3853,0.0437749222876067,0.0586378358687687,0.0598976141701651,0.7080567166625686,0.7402461471830223,0.2706595905989385,0.7969700202709912,0.2150266015505616,0.0349361382419233,0.0310246520207949,0.2773112564462271,0.1636574722767124,0.0557360186237886,0.0166886311714388,0.0070499019645534,0.1247662489732431,0.607843137254902,0.1515151515151515,0.1801801801801801,0.2936352987114408,0.1582194455290902,0.0642201834862385,0.1151241534988713,0.1270098245769665,0.1846380014506228,0.7523661062242512,0.5061475409836066,0.2150266015505616,0.1147540983606557,0.1976047904191616,0.0023718171992723,0.0407911001236094,0.102522639068564,0.037962076726078,0.1189963895728182,0.0044093225677145,0.0058654231483842,0.0111259915524878,0.3289521713668962,0.0010010068381124,0.0500350256240091,0.0327188255712661,0.2570379744253661,0.0008937306033679,0.0434782608695652,1
2306900,0.610410517842769,0.2421079109545969,0.0856627592425608,0.0204918032786885,0.0161001788908765,0.0,0.0223272711513567,0.2592999146237346,0.1464939024390243,0.5079,0.347547974413646,0.0012083535077294,0.0,0.1,0.0,0.0944662955379387,0.4328891004283674,0.1809566118762031,0.2338418862690707,0.2708333333333333,0.0824796891557753,0.057347670250896,0.4572649572649572,0.0378876541036183,0.1834532374100719,0.1650540694365395,0.3350950185539188,0.4313,0.0187859106662182,0.0252384829493249,0.0031971995466106,0.4649823784935661,0.6055870357671347,0.5193328278999243,0.5683345780433159,0.1141465361849696,0.0,0.013080664095254,0.1753768943510304,0.0754633892469674,0.0405500514319744,0.0547245422733188,0.0004036753681134,0.0002446739719324,0.5490196078431373,0.0303030303030303,0.036036036036036,0.0044253546791617,0.0095795913054796,0.0275229357798165,0.0383747178329571,0.0124193297997383,0.02360426229987,0.6891214786772074,0.594577553593947,0.1141465361849696,0.0,0.0,0.0306959742018297,0.0049443757725587,0.0097024579560155,0.049771063455519,0.0042039748147428,0.0011452785890167,0.0200371598236729,0.0100271281892792,0.1155760155673495,0.0012168497415244,0.0702097850532758,0.0429771227559974,0.0874351388471677,0.0002548922188002,0.0652173913043478,2
413400,0.5489669975851892,0.2699031568356181,0.1149684400360685,0.0163934426229508,0.0322003577817531,0.0571600541822644,0.0794799908139325,0.1508720575679961,0.2379573170731707,0.4283,0.1535181236673774,0.0064668364195379,0.1,0.15,0.0890511934314772,0.1202437886317537,0.4040932889100428,0.0926995409447652,0.269625520110957,0.2847222222222222,0.0800070646414694,0.0560931899641577,0.4230769230769231,0.0450667854270021,0.1834532374100719,0.1656232214001138,0.2943888451591139,0.4785,0.0247905758902571,0.0305762675246907,0.0188552260232272,0.4546963363658717,0.6068863464106545,0.5264594389689159,0.6132508268430598,0.1496173493254495,0.0300525920360631,0.0134160657387221,0.3351445337970006,0.0562552544137075,0.0460722213199068,0.0846271100656371,0.0,0.0004136155239809,0.4821872410936206,0.0303030303030303,0.018018018018018,0.0003253937264089,0.0108030717167773,0.036697247706422,0.0270880361173814,0.0546450511188485,0.0332426288401345,0.7623872619975504,0.4935372005044136,0.1496173493254495,0.0655737704918032,0.1017964071856287,0.0052113388420846,0.0024721878862793,0.009379042690815,-0.0148744082572367,0.0230045031481201,0.0203859588844986,0.0070676527378046,0.0054428075958929,0.1405657082382476,-0.0011707426559459,-0.0144784868930428,-0.0127120428596444,0.104588992370674,0.0001829245162642,0.0695652173913043,1
1138900,0.5248188891870137,0.2514149163627217,0.081605049594229,0.0163934426229508,0.0107334525939177,0.0,0.0,0.212586900841566,0.1147865853658536,0.5604,0.1705756929637526,0.0002030467399972,0.0,0.0,0.0,0.0,0.3564969062351261,0.2554420257663261,0.2382801664355062,0.2708333333333333,0.3353938537619216,0.3182795698924731,0.3589743589743589,0.0096156169841089,0.1555755395683453,0.0552077404667046,0.2638029911166086,0.2889,0.0031938230925613,0.0043902760500662,0.0004634900205114,0.4874190640111465,0.6491139423250443,0.4298711144806671,0.7058572495465699,0.0249923594608586,0.0,0.0,0.0562921104107802,0.0092717883021738,0.0142926750040604,0.033708291837224,0.0276709853523509,0.0174330205001835,0.5608947804473903,0.0,0.0,0.0,0.0,0.0091743119266055,0.0067720090293453,0.0080503869951875,0.0058365664049379,0.6893441710277252,0.5871689785624212,0.0249923594608586,0.0,0.0239520958083832,0.0128464953705311,0.0012360939431396,0.0009702457956015,-0.0248467289236102,0.0006476879516003,0.0022332932485827,0.0017486975846114,0.0002747158408021,0.0268935942247444,0.0003292954903068,-0.0348965822364782,-0.0212103815386115,0.0176633525831665,0.135119300625277,0.0,2
1735100,0.5261604507646901,0.3158093321594767,0.166366095581605,0.0122950819672131,0.0053667262969588,0.0,0.0,0.2863763873643127,0.0397865853658536,0.6145,0.1876332622601279,6.982571921921334e-05,0.0,0.0,0.0,0.0,0.3781532603522132,0.1408262994224789,0.3092926490984743,0.3194444444444445,0.0828329212292476,0.0594982078853046,0.3888888888888889,0.0018961951812303,0.1106115107913669,0.176437108708025,0.1956595074777915,0.4329,0.0009435619015302,0.0014663800326517,0.0001912249979968,0.4508032128514057,0.7744252355000543,0.5021986353297954,0.6313880294462818,0.0059128417192148,0.0041322314049586,0.0018447090390742,0.0136926755053249,0.0020417150406341,0.0041686968761842,0.0081295428761773,0.0,0.0,0.4573322286661143,0.0,0.0,0.0,0.0,0.018348623853211,0.0045146726862302,0.0093144973498037,0.0020445019933894,0.6334483910477675,0.6713430012610341,0.0059128417192148,0.0,0.0,0.2968655621902984,0.003708281829419,0.0009702457956015,-0.0822490105284942,0.0002424187288961,0.0017179178835251,0.001894422383329,0.0,0.0057721042970401,-0.0028978003147001,-0.126416694318475,-0.0695826415780222,0.003649561791534,0.0782601958241302,0.0,2
3431200,0.5465521867453716,0.2546849452899006,0.1257889990982867,0.0163934426229508,0.0071556350626118,0.0,0.0,0.1220880595194535,0.0914634146341463,0.7065,0.0746268656716417,0.0001323289520513,0.0,0.0,0.0,0.0,0.423369823893384,0.204649785280616,0.2553398058252427,0.375,0.0994348286824443,0.0740143369175627,0.4102564102564102,0.0070824659340811,0.0899280575539568,0.0950483779169038,0.2311930732036433,0.4168,0.0033932510023484,0.0057682433196157,0.0003382551195708,0.5120481927710844,0.7016638394629515,0.4069749810462472,0.7244212098581031,0.0206138627447311,0.0,0.0020962602716753,0.0455632174823654,0.007998718923896,0.0169184126468518,0.0206161810167024,0.0,0.0,0.5202982601491302,0.0,0.018018018018018,0.0,0.000911102433945,0.0275229357798165,0.0067720090293453,0.0276551861790601,0.006070223775611,0.641353969491148,0.6216897856242118,0.0206138627447311,0.0,0.0,0.2170461407106282,0.0061804697156983,0.0019404915912031,-0.0414801976356158,0.0004811410230065,0.0017179178835251,0.0359211628838937,0.0,0.0225789593930624,0.0016040863740927,-0.0902001990930206,-0.0353188650262553,0.0166312092669564,0.1391961867154311,0.0,2
155400,0.6841964046149719,0.1813608351150798,0.0495942290351668,0.0040983606557377,0.0465116279069767,0.0,0.0991327561450093,0.1011098914501768,0.3137195121951219,0.2908,0.4072494669509595,0.0057015014746198,0.0,0.05,0.0,0.0221897554556762,0.4133745835316516,0.1547460387975714,0.1578363384188627,0.2777777777777778,0.110738255033557,0.0867383512544802,0.4401709401709401,0.0613316002609965,0.106115107913669,0.1206602162777461,0.3467896098054649,0.5124,0.0361301857457661,0.0357373109130328,0.0134638354323464,0.4670313908696009,0.6156566932544123,0.5038665655799849,0.6214659127280486,0.1649109019578491,0.0,0.0147576723125943,0.3025034083499634,0.0891148564794427,0.0629364950462887,0.0982550205644072,0.0019655145899811,0.0275287346277751,0.5531621099143883,0.0,0.081081081081081,0.0,0.0262397500976181,0.0091743119266055,0.0338600451467268,0.0073185336319886,0.0293824143621397,0.7391159113684445,0.5260088272383354,0.1649109019578491,0.0327868852459016,0.2155688622754491,0.0050760622417308,0.0012360939431396,0.0152005174644243,0.0046563364979175,0.0169820305353692,0.0178663459886617,0.0096542679150424,0.0081727962638645,0.1601719551362011,0.0018613484758949,0.0843527633373889,0.0039964800829884,0.1078305402384265,0.0002300958879856,0.0130434782608695,4
2629500,0.5634558626240944,0.2578292038737265,0.1145175834084761,0.0122950819672131,0.0948121645796064,0.0,0.2693308389637184,0.2221002561287962,0.3963414634146341,0.1886,0.2430703624733475,0.0144359944707456,0.0,0.25,0.0,0.2646793167105088,0.331984769157544,0.0952169406189841,0.2073509015256588,0.2083333333333333,0.0706464146944542,0.0516129032258064,0.3504273504273504,0.0899480078298965,0.0944244604316546,0.217985202048947,0.531654109974137,0.5579,0.0576892357545469,0.0767645439163981,0.029153129999902,0.5285632325219244,0.6368787670985672,0.3898407884761183,0.7140723354315587,0.2068309538511435,0.0,0.1282911286265302,0.4228132224220031,0.0941751070899555,0.0858372584050674,0.1788526355436787,0.0,0.002132158898268,0.5180889257111295,0.0,0.2522522522522522,0.0,0.2133281270337108,0.0275229357798165,0.110609480812641,0.0210241511609855,0.1058029781579037,0.6334483910477675,0.6757566204287516,0.2068309538511435,0.0655737704918032,0.1497005988023952,0.0033812574499598,0.0049443757725587,0.0249029754204398,0.0245492407584654,0.041484005423926,-0.0797686537250186,0.0112936719006156,0.0095206208578002,0.226635188827643,0.0002336797424703,0.0926335582347085,0.0211128523518941,0.1838163956235166,0.0002200114364718,0.0782608695652174,4
738400,0.5162328950898847,0.262608476921142,0.1172227231740306,0.0163934426229508,0.0214669051878354,0.0209003766393496,0.0539335843305661,0.3901695328698622,0.0265243902439024,0.4552,0.2771855010660981,0.0017093837480048,0.1,0.05,0.0948916077413091,0.0576394516140675,0.3122322703474536,0.2509995557529987,0.2252427184466019,0.2569444444444445,0.1995761215118332,0.1827956989247311,0.3119658119658119,0.0340055030225195,0.1510791366906475,0.0671599317017643,0.2048802428876644,0.3953,0.0154521903832091,0.0137413911413869,0.0035578610943537,0.4488566510941726,0.5320677085213122,0.5573919636087945,0.5981009281980155,0.0805905357109443,0.0,0.025658225725306,0.1599257078500721,0.0386484647103567,0.0375182718856586,0.0524948517139951,0.0,0.0117006588720529,0.5492957746478874,0.0,0.009009009009009,0.0,0.0048418586489652,0.0275229357798165,0.0293453724604966,0.0414051584573418,0.0194568439704228,0.6896782095535018,0.5933165195460278,0.0805905357109443,0.0491803278688524,0.1077844311377245,0.0058171315216638,0.0111248454882571,0.0080853816300129,-0.0603771632563313,0.0048441060427879,0.0091622287121342,0.0029509271740318,0.0057432780467703,0.0844938379241433,-0.001403421934687,-0.0844559967555211,-0.0512560207648504,0.0506583084626346,0.0073252210772653,0.0,2
2412800,0.5607727394687416,0.2182115457175197,0.0491433724075743,0.0040983606557377,0.0286225402504472,0.1067193471447712,0.1418511679044336,0.0864739602390535,0.3103658536585366,0.3398,0.2174840085287846,0.0022157554631947,0.2,0.25,0.1220754842985794,0.1700233893755814,0.4278914802475011,0.1837701762179772,0.2319001386962552,0.3611111111111111,0.1785588131402331,0.1535842293906809,0.4358974358974359,0.0332304537404327,0.0944244604316546,0.2794536141149687,0.6222871921736197,0.3682,0.0140671089799113,0.0283284090778173,0.0057029845328463,0.5021719531185969,0.7137546468401488,0.3848369977255497,0.7701909740744692,0.0973872474723849,0.0,0.0125775616300519,0.2295350813064353,0.0320028824212338,0.0175680796924909,0.0331621156740165,0.0,0.0211992519967143,0.4780447390223695,0.0,0.018018018018018,0.0,0.0036444097357802,0.0,0.0090293453724604,0.0,0.0079492184647737,0.6552722413985079,0.6456494325346785,0.0973872474723849,0.0327868852459016,0.029940119760479,0.0044008785214821,0.0012360939431396,0.0064683053040103,0.1715730656802132,0.0080427431686709,0.0267422550535417,0.0012750919887791,0.0,0.105759761762829,0.0188580552637298,0.1661062566825203,0.150970747893702,0.0729204677752822,0.0005410197930025,0.0304347826086956,1
87000,0.577139790716394,0.2487737391523078,0.0879170423805229,0.0163934426229508,0.0214669051878354,0.0651478752895401,0.0496824295247152,0.1618490059763386,0.3714939024390243,0.2186,0.2601279317697228,0.0030665913541201,0.0,0.0,0.0,0.0,0.3995716325559257,0.1479342514438027,0.2338418862690707,0.3125,0.2032850582832921,0.1810035842293906,0.4102564102564102,0.0456269268346573,0.0683453237410072,0.0637450199203187,0.262903407174182,0.4298,0.0225442834138486,0.0267695848692271,0.0076381573351687,0.4865789689369723,0.6574150936586423,0.4503411675511751,0.6772644830897259,0.1294026657685135,0.0,0.0467885292637933,0.302088478789196,0.0436927018695704,0.0483731254398787,0.0739192327450599,0.0,0.0,0.4882629107981221,0.0303030303030303,0.027027027027027,0.0122348041129767,0.0209293244826239,0.036697247706422,0.0270880361173814,0.1151671065179304,0.0401306534131013,0.8069257321011023,0.4309583858764186,0.1294026657685135,0.0,0.0359281437125748,0.0175847080328895,0.0061804697156983,0.0122897800776196,0.0139948780298522,0.0102139482382932,0.019183416366031,0.0095814055156836,0.0070567631606057,0.1332468480581517,0.001748124566424,0.0304981012424879,0.0120138225456447,0.0877684544161446,0.3603659499619384,0.0,2
3136700,0.4373490743225114,0.3115331404854735,0.109107303877367,0.0040983606557377,0.0017889087656529,0.0,0.0,0.1103793145505549,0.2416158536585365,0.4207,0.0533049040511727,0.0004890457344303,0.0,0.0,0.0,0.0,0.423369823893384,0.1276469717162742,0.3764216366158113,0.3958333333333333,0.1082656305192511,0.0826164874551971,0.405982905982906,0.0138438646822643,0.1276978417266187,0.2868525896414343,0.5207466546722141,0.3386,0.0053885222788756,0.0176779392672547,0.0015853961666783,0.5120072125235637,0.6803695816941567,0.3784685367702805,0.7349834631388029,0.0511011732125816,0.0,0.0,0.1330935962537788,0.0116657992713879,0.0154295923339288,0.0218942950932586,0.0,0.0,0.4769400718033692,0.0,0.0,0.0,0.0,0.0275229357798165,0.0067720090293453,0.0319575968596837,0.0070145889820814,0.7028170582340496,0.5386191677175284,0.0511011732125816,0.0,0.0,0.0424268379588897,0.0,0.0003234152652005,0.0158315440929197,0.0021728704555926,0.0050392257916738,0.0198185726255965,0.0,0.0539316223604702,0.0007934820759919,0.0112413818530398,0.0135986718298027,0.0426483679058575,0.0002252281307385,0.0782608695652174,2
4329500,0.6922457740810304,0.134825808074456,0.0387736699729486,0.0,0.0572450805008944,0.0,0.1372022204387936,0.0645200634223685,0.0516768292682926,0.745,0.1961620469083155,0.0214238923950976,0.0,0.15,0.0,0.1446827364075493,0.5066634935744884,0.2736561528209684,0.1274618585298197,0.375,0.1119745672907099,0.082258064516129,0.517094017094017,0.0525911502836093,0.2634892086330935,0.0614684120660216,0.122905656134038,0.4069,0.0246000775883708,0.033124862622017,0.0329958392038321,0.8047291205638881,0.721333958927347,0.154510993176649,0.9175290728688786,0.0922291039050951,0.0,0.0140030186147912,0.1039102171464701,0.0762800752632211,0.012397812787613,0.1345942060774191,0.0,0.0,0.6302126484396575,0.0,0.063063063063063,0.0,0.0257972146297019,0.0458715596330275,0.1151241534988713,0.1183828258410769,0.2239849290995915,0.8475670860705935,0.3710592686002522,0.0922291039050951,0.0,0.1676646706586826,0.0093739852706241,0.0222496909765142,0.0507761966364812,0.0157151356804718,0.0740934578392054,-0.05188112008246,0.0014936791868556,0.0033137598296761,0.1594760462923815,-0.0005340475386634,0.0499576005604099,0.0134944929258091,0.1235094894112738,3.702932283705903e-05,0.0521739130434782,1
514300,0.7088811376442179,0.1560809961011193,0.0414788097385031,0.0204918032786885,0.0894454382826475,0.0,0.0290452475924045,0.2055128674228564,0.2647865853658536,0.1682,0.5309168443496801,0.0175017871245764,0.0,0.2,0.0,0.1513519089619071,0.4781056639695383,0.127350807048719,0.1353675450762829,0.3333333333333333,0.1089720946661956,0.0811827956989247,0.4957264957264957,0.0679764826917168,0.1933453237410071,0.2282299373932839,0.415607781401102,0.4922,0.0384657743011837,0.0463508654642137,0.0405940327086715,0.5076428161626095,0.5141300032482767,0.5310083396512509,0.5493438600234717,0.1795246025360352,0.0,0.1261110179439879,0.3079962853925036,0.1056487449457544,0.0849981051377835,0.0011080581976005,0.0,0.4575898448650506,0.5774647887323944,0.0,0.072072072072072,0.0,0.0570089808668488,0.1834862385321101,0.1534988713318284,0.0785300836087024,0.0756903845124106,0.6785435920276139,0.6073455233291298,0.1795246025360352,0.081967213114754,0.2994011976047904,0.001539203909164,0.042027194066749,0.0714747736093143,0.1770571953333161,0.057485531869124,0.0203859588844986,0.0115486902983715,0.0018629167954397,0.1957657229442458,-0.00164399058455,0.1171367474099472,0.1559247872644615,0.1398148657510728,0.0002726596400573,0.2260869565217391,4
759000,0.5988730882747518,0.2065149037856873,0.060414788097385,0.0122950819672131,0.035778175313059,0.0,0.0701012776507099,0.3085742163678497,0.06875,0.3745,0.1918976545842217,0.0021143186590758,0.1,0.1,0.0385543103058278,0.0800145860547241,0.3569728700618753,0.126314230712276,0.1746185852981969,0.2916666666666666,0.1812080536912751,0.1614695340501792,0.3547008547008547,0.0464554873143938,0.1079136690647482,0.1155378486055776,0.3208141234678961,0.5039,0.0269118538560527,0.026337118852477,0.004350918960524,0.4904925825751988,0.6596167033601619,0.4409401061410159,0.6477115117891816,0.1088511747718753,0.0,0.0200402481972161,0.2219477979095453,0.0497938268145242,0.0477234583942396,0.0617401389128698,0.025412325554573,0.0154028090902206,0.5564761115713892,0.0303030303030303,0.009009009009009,0.0042951971885982,0.0017180788754392,0.055045871559633,0.0383747178329571,0.0699696169967399,0.0349366447775143,0.7307649482240285,0.5266393442622951,0.1088511747718753,0.0491803278688524,0.0538922155688622,0.0023271344454507,0.0086526576019777,0.0097024579560155,0.0140336808340016,0.0058933667823066,0.0025768768252877,0.0067033407410106,0.0152982383846708,0.113535558315848,0.0007415437161058,-0.0052575305091619,0.012049287704451,0.0821677023975521,0.1586263719982782,0.0,2
2846800,0.7284679366782937,0.1641302980757137,0.050946798917944,0.0040983606557377,0.0214669051878354,0.0,0.0810258133450283,0.0018294914013904,0.2187499999999999,0.5777,0.3816631130063966,0.0089086304670318,0.0,0.1,0.0,0.1033306824138481,0.6320799619228938,0.3795350214719383,0.1843273231622746,0.5,0.1388202048746026,0.1014336917562723,0.6367521367521367,0.0520215149537904,0.2464028776978417,0.1320432555492316,0.068480827617227,0.2159,0.0129092364887591,0.021632519109951,0.0201204391735772,0.6704983198098516,0.6432670444292057,0.3100833965125095,0.8116931612077243,0.1337811624846409,0.0,0.0,0.2450257849084191,0.0724448536770887,0.0747658491689675,0.0816145596218699,0.0,0.0010689922345141,0.5871306268986468,0.0,0.018018018018018,0.0,0.0019523623584537,0.0275229357798165,0.0790067720090293,0.0403184670998647,0.1174469037964454,0.7694020710388597,0.4825031525851198,0.1337811624846409,0.0983606557377049,0.2754491017964072,0.0040564988222564,0.0247218788627935,0.05627425614489,-0.0370566779625941,0.0372334562714653,0.0071579911813548,0.0063025975445371,0.0004292435012533,0.1906370060688503,-0.0007330254820684,0.0820742543228993,-0.0315728576273365,0.1232766854697588,0.0001890836221472,0.0913043478260869,1
